PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
13677474,temporal progression of gene expression responses to salt shock in maize roots,"Wang H, Miyazaki S, Kawai K, Deyholos M, Galbraith DW, Bohnert HJ.",Plant Mol Biol. 2003 Jul;52(4):873-91. doi: 10.1023/a:1025029026375.,Wang H,Plant Mol Biol,2003,2003/09/19,,,10.1023/a:1025029026375,1
31997507,temporal profile of hev rna concentration in blood and stool from patients with acute uncomplicated hepatitis e in a region with genotype 1 predominance,"Goel A, V Padmaprakash K, Benjamin M, Katiyar H, Aggarwal R.",J Viral Hepat. 2020 Jun;27(6):631-637. doi: 10.1111/jvh.13266. Epub 2020 Feb 12.,Goel A,J Viral Hepat,2020,2020/01/31,,,10.1111/jvh.13266,0
19147844,dynamic gene expression is required for anterior regionalization in a spider,"Pechmann M, McGregor AP, Schwager EE, Feitosa NM, Damen WG.",Proc Natl Acad Sci U S A. 2009 Feb 3;106(5):1468-72. doi: 10.1073/pnas.0811150106. Epub 2009 Jan 15.,Pechmann M,Proc Natl Acad Sci U S A,2009,2009/01/17,PMC2635816,,10.1073/pnas.0811150106,0
11606741,development of a two-part transcription probe to determine the completeness of temporal and spatial compartmentalization of gene expression during bacterial development,"Li Z, Piggot PJ.",Proc Natl Acad Sci U S A. 2001 Oct 23;98(22):12538-43. doi: 10.1073/pnas.221454798. Epub 2001 Oct 16.,Li Z,Proc Natl Acad Sci U S A,2001,2001/10/19,PMC60089,,10.1073/pnas.221454798,1
21176199,the complexity of gene expression dynamics revealed by permutation entropy,"Sun X, Zou Y, Nikiforova V, Kurths J, Walther D.",BMC Bioinformatics. 2010 Dec 22;11:607. doi: 10.1186/1471-2105-11-607.,Sun X,BMC Bioinformatics,2010,2010/12/24,PMC3098107,,10.1186/1471-2105-11-607,1
25522063,timexnet: identifying active gene sub-networks using time-course gene expression profiles,"Patil A, Nakai K.",BMC Syst Biol. 2014;8 Suppl 4(Suppl 4):S2. doi: 10.1186/1752-0509-8-S4-S2. Epub 2014 Dec 8.,Patil A,BMC Syst Biol,2014,2014/12/19,PMC4290689,,10.1186/1752-0509-8-S4-S2,1
30355760,longitudinal clinical performance of the rna-based aptima human papillomavirus (ahpv) assay in comparison to the dna-based hybrid capture 2 hpv test in two consecutive screening rounds with a 6-year interval in germany,"Iftner T, Neis KJ, Castanon A, Landy R, Holz B, Woll-Herrmann A, Iftner A, Staebler A, Wallwiener D, Hann von Weyhern C, Neis F, Haedicke-Jarboui J, Martus P, Brucker S, Henes M, Sasieni P.",J Clin Microbiol. 2019 Jan 2;57(1):e01177-18. doi: 10.1128/JCM.01177-18. Print 2019 Jan.,Iftner T,J Clin Microbiol,2019,2018/10/26,PMC6322477,,10.1128/JCM.01177-18,0
33245763,metabolic rna labeling for probing rna dynamics in bacteria,"Meng L, Guo Y, Tang Q, Huang R, Xie Y, Chen X.",Nucleic Acids Res. 2020 Dec 16;48(22):12566-12576. doi: 10.1093/nar/gkaa1111.,Meng L,Nucleic Acids Res,2020,2020/11/27,PMC7736802,,10.1093/nar/gkaa1111,0
19500411,a longitudinal study of gene expression in healthy individuals,"Karlovich C, Duchateau-Nguyen G, Johnson A, McLoughlin P, Navarro M, Fleurbaey C, Steiner L, Tessier M, Nguyen T, Wilhelm-Seiler M, Caulfield JP.",BMC Med Genomics. 2009 Jun 7;2:33. doi: 10.1186/1755-8794-2-33.,Karlovich C,BMC Med Genomics,2009,2009/06/09,PMC2713969,,10.1186/1755-8794-2-33,1
22328402,a luciferase reporter for gene expression studies and dynamic imaging of superficial candida albicans infections,"Pietrella D, Enjalbert B, Zeidler U, Znaidi S, Rachini A, Vecchiarelli A, d'Enfert C.",Methods Mol Biol. 2012;845:537-46. doi: 10.1007/978-1-61779-539-8_39.,Pietrella D,Methods Mol Biol,2012,2012/02/14,,,10.1007/978-1-61779-539-8_39,0
14630665,gene expression dynamics inspector (gedi): for integrative analysis of expression profiles,"Eichler GS, Huang S, Ingber DE.",Bioinformatics. 2003 Nov 22;19(17):2321-2. doi: 10.1093/bioinformatics/btg307.,Eichler GS,Bioinformatics,2003,2003/11/25,,,10.1093/bioinformatics/btg307,1
33111085,protocol for dynamic imaging of rna in living cells by crispr-cas13 system,"Wang Y, Yang LZ, Chen LL.",STAR Protoc. 2020 Jun 3;1(1):100037. doi: 10.1016/j.xpro.2020.100037. eCollection 2020 Jun 19.,Wang Y,STAR Protoc,2020,2020/10/28,PMC7580206,,10.1016/j.xpro.2020.100037,0
21948943,gene expression dynamics after murine pancreatitis unveils novel roles for hnf1α in acinar cell homeostasis,"Molero X, Vaquero EC, Flández M, González AM, Ortiz MÁ, Cibrián-Uhalte E, Servitja JM, Merlos A, Juanpere N, Massumi M, Skoudy A, Macdonald R, Ferrer J, Real FX.",Gut. 2012 Aug;61(8):1187-96. doi: 10.1136/gutjnl-2011-300360. Epub 2011 Sep 23.,Molero X,Gut,2012,2011/09/28,,,10.1136/gutjnl-2011-300360,1
