PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
27249342,recent advances in dynamic m6a rna modification,"Cao G, Li HB, Yin Z, Flavell RA.",Open Biol. 2016 Apr;6(4):160003. doi: 10.1098/rsob.160003. Epub 2016 Apr 13.,Cao G,Open Biol,2016,2016/06/02,PMC4852458,,10.1098/rsob.160003,0
16420705,discovery of time-delayed gene regulatory networks based on temporal gene expression profiling,"Li X, Rao S, Jiang W, Li C, Xiao Y, Guo Z, Zhang Q, Wang L, Du L, Li J, Li L, Zhang T, Wang QK.",BMC Bioinformatics. 2006 Jan 18;7:26. doi: 10.1186/1471-2105-7-26.,Li X,BMC Bioinformatics,2006,2006/01/20,PMC1386718,,10.1186/1471-2105-7-26,0
27409645,evaluation of immortalized avpv- and arcuate-specific neuronal kisspeptin cell lines to elucidate potential mechanisms of estrogen responsiveness and temporal gene expression in females,"Jacobs DC, Veitch RE, Chappell PE.",Endocrinology. 2016 Sep;157(9):3410-9. doi: 10.1210/en.2016-1294. Epub 2016 Jul 13.,Jacobs DC,Endocrinology,2016,2016/07/14,,,10.1210/en.2016-1294,1
29615554,flying the rna nest: drosophila reveals novel insights into the transcriptome dynamics of early development,"Lefebvre FA, Lécuyer É.",J Dev Biol. 2018 Mar 7;6(1):5. doi: 10.3390/jdb6010005.,Lefebvre FA,J Dev Biol,2018,2018/04/05,PMC5875563,,10.3390/jdb6010005,1
23157550,exploring the dynamics of four rna-dependent rna polymerases by a coarse-grained model,"Shen H, Moustafa IM, Cameron CE, Colina CM.",J Phys Chem B. 2012 Dec 20;116(50):14515-24. doi: 10.1021/jp302709v. Epub 2012 Dec 7.,Shen H,J Phys Chem B,2012,2012/11/20,PMC5718632,NIHMS922948,10.1021/jp302709v,0
12424115,gene expression data analysis with a dynamically extended self-organized map that exploits class information,"Mavroudi S, Papadimitriou S, Bezerianos A.",Bioinformatics. 2002 Nov;18(11):1446-53. doi: 10.1093/bioinformatics/18.11.1446.,Mavroudi S,Bioinformatics,2002,2002/11/09,,,10.1093/bioinformatics/18.11.1446,0
26588288,base pair fraying in molecular dynamics simulations of dna and rna,"Zgarbová M, Otyepka M, Šponer J, Lankaš F, Jurečka P.",J Chem Theory Comput. 2014 Aug 12;10(8):3177-89. doi: 10.1021/ct500120v.,Zgarbová M,J Chem Theory Comput,2014,2015/11/21,,,10.1021/ct500120v,0
24817567,a multi-poisson dynamic mixture model to cluster developmental patterns of gene expression by rna-seq,"Ye M, Wang Z, Wang Y, Wu R.",Brief Bioinform. 2015 Mar;16(2):205-15. doi: 10.1093/bib/bbu013. Epub 2014 May 10.,Ye M,Brief Bioinform,2015,2014/05/13,,,10.1093/bib/bbu013,1
15614780,temporal and spatial manipulation of gene expression in xenopus embryos by injection of heat shock promoter-containing plasmids,"Michiue T, Asashima M.",Dev Dyn. 2005 Feb;232(2):369-76. doi: 10.1002/dvdy.20233.,Michiue T,Dev Dyn,2005,2004/12/23,,,10.1002/dvdy.20233,0
27990252,cluster analysis of plasmodium rna-seq time-course data identifies stage-specific co-regulated biological processes and regulatory elements,"Ashano E, Isewon I, Oyelade J, Adebiyi E.",F1000Res. 2016 Aug 8;5:ISCB Comm J-1932. doi: 10.12688/f1000research.9093.1. eCollection 2016.,Ashano E,F1000Res,2016,2016/12/20,PMC5155496,,10.12688/f1000research.9093.1,0
