person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(2, 3)","(6, 7)","Coordinated: Sam Burgess and fiancé Phoebe Hooke, who have now moved to England, looked the picture of elegance in matching black and white ensembles      Red rose: Ex Bachelor star Anna Henrich wore an off-the-shoulder red gown and a bold red lip to the annual sporting awards event   The former Summer Bay stunner's frock featured a low dip at the top to show her toned stomach, and a high split at the bottom to show her lean legs.     ","['Coordinated', ':', 'Sam', 'Burgess', 'and', 'fiancé', 'Phoebe', 'Hooke', ',', 'who', 'have', 'now', 'moved', 'to', 'England', ',', 'looked', 'the', 'picture', 'of', 'elegance', 'in', 'matching', 'black', 'and', 'white', 'ensembles', '', 'Red', 'rose', ':', 'Ex', 'Bachelor', 'star', 'Anna', 'Henrich', 'wore', 'an', 'off', '-', 'the', '-', 'shoulder', 'red', 'gown', 'and', 'a', 'bold', 'red', 'lip', 'to', 'the', 'annual', 'sporting', 'awards', 'event', '', 'The', 'former', 'Summer', 'Bay', 'stunner', 's', 'frock', 'featured', 'a', 'low', 'dip', 'at', 'the', 'top', 'to', 'show', 'her', 'toned', 'stomach', ',', 'and', 'a', 'high', 'split', 'at', 'the', 'bottom', 'to', 'show', 'her', 'lean', 'legs', '.', '']","['and', 'fiancé', 'Phoebe', 'Hooke']","[',', 'who', 'have', 'now']","['and', 'fiancé']",1
"(1, 1)","(5, 5)","After Betty's death, Robert filed forms to the State Department, Homeland Security and its immigration enforcement arm, the U.S. Citizenship and Immigration Services.   ","['After', 'Betty', 's', 'death', ',', 'Robert', 'filed', 'forms', 'to', 'the', 'State', 'Department', ',', 'Homeland', 'Security', 'and', 'its', 'immigration', 'enforcement', 'arm', ',', 'the', 'U.S.', 'Citizenship', 'and', 'Immigration', 'Services', '.', '']","['s', 'death', ',', 'Robert']","['filed', 'forms', 'to', 'the']","['s', 'death', ',']",0
"(23, 24)","(43, 47)","Ceawlin Thynn, 41, said the row resulted in him banning his 71-year-old mother from attending his lavish wedding to Emma McQuiston, 29 (pictured above), and from seeing the couple's 11-month-old son, John      The family are pictured on the grounds of their Giraffe Park at Longleat in happier times - almost 50 years ago      One family member familiar with the estate’s internal politics confirms that the atmosphere at Longleat House (pictured) is tense to say the least.","['Ceawlin', 'Thynn', ',', '41', ',', 'said', 'the', 'row', 'resulted', 'in', 'him', 'banning', 'his', '71-year', '-', 'old', 'mother', 'from', 'attending', 'his', 'lavish', 'wedding', 'to', 'Emma', 'McQuiston', ',', '29', '(', 'pictured', 'above', ')', ',', 'and', 'from', 'seeing', 'the', 'couple', 's', '11-month', '-', 'old', 'son', ',', 'John', '', 'The', 'family', 'are', 'pictured', 'on', 'the', 'grounds', 'of', 'their', 'Giraffe', 'Park', 'at', 'Longleat', 'in', 'happier', 'times', '-', 'almost', '50', 'years', 'ago', '', 'One', 'family', 'member', 'familiar', 'with', 'the', 'estate', '’s', 'internal', 'politics', 'confirms', 'that', 'the', 'atmosphere', 'at', 'Longleat', 'House', '(', 'pictured', ')', 'is', 'tense', 'to', 'say', 'the', 'least', '.']","[',', '29', '(', 'pictured']","['pictured', 'on', 'the', 'grounds']","[',', '29', '(', 'pictured', 'above', ')', ',', 'and', 'from', 'seeing', 'the', 'couple', 's', '11-month', '-', 'old', 'son', ',']",0
"(9, 11)","(24, 24)","Source: News unlimited - 1 day ago  Sheena Bora Murder case: 14 days judicial custody for Indrani, driver  00:44 Mumbai, Sept 07 (ANI): The prime accused in the Sheena Bora murder case, Indrani Mukherjea, and her driver Shyam Rai, were sent to 14 days judicial custody by a magistrate's court in Mumbai on Monday.","['Source', ':', 'News', 'unlimited', '-', '1', 'day', 'ago', '', 'Sheena', 'Bora', 'Murder', 'case', ':', '14', 'days', 'judicial', 'custody', 'for', 'Indrani', ',', 'driver', '', '00:44', 'Mumbai', ',', 'Sept', '07', '(', 'ANI', ')', ':', 'The', 'prime', 'accused', 'in', 'the', 'Sheena', 'Bora', 'murder', 'case', ',', 'Indrani', 'Mukherjea', ',', 'and', 'her', 'driver', 'Shyam', 'Rai', ',', 'were', 'sent', 'to', '14', 'days', 'judicial', 'custody', 'by', 'a', 'magistrate', 's', 'court', 'in', 'Mumbai', 'on', 'Monday', '.']","['case', ':', '14', 'days']","[',', 'Sept', '07', '(']","['case', ':', '14', 'days', 'judicial', 'custody', 'for', 'Indrani', ',', 'driver', '', '00:44']",0
"(1, 4)","(6, 6)","'      Loved-up: Sofía and Joe Manganiello are due to tie the knot at Florida's Breakers Palm Beach resort on November 22, according to Us Magazine
","['', '', 'Loved', '-', 'up', ':', 'Sofía', 'and', 'Joe', 'Manganiello', '', 'are', 'due', 'to', 'tie', 'the', 'knot', 'at', 'Florida', 's', 'Breakers', 'Palm', 'Beach', 'resort', 'on', 'November', '22', ',', 'according', 'to', 'Us', 'Magazine', '']","[':', 'Sofía', 'and', 'Joe']","['and', 'Joe', 'Manganiello', '']",[':'],0
"(12, 14)","(17, 23)","‘Walt Before Mickey’ tells Disney’s story from 1919 to 1928Actor Thomas Ian Nicholas stars as Walt DisneyMiami-born Armando Gutierrez Jr. co-wrote, produced and co-stars …","['‘', 'Walt', 'Before', 'Mickey’', 'tells', 'Disney', '’s', 'story', 'from', '1919', 'to', '1928Actor', 'Thomas', 'Ian', 'Nicholas', 'stars', 'as', 'Walt', 'DisneyMiami', '-', 'born', 'Armando', 'Gutierrez', 'Jr.', 'co', '-', 'wrote', ',', 'produced', 'and', 'co', '-', 'stars', '…']","['stars', 'as', 'Walt', 'DisneyMiami']","['co', '-', 'wrote', ',']","['stars', 'as']",0
"(35, 36)","(41, 42)","However, since the central part of the film covers Muhammad’s life before he became a prophet, we hear the actors playing him at the ages of 6, 8 and 12 (Alireza Jalili, Hossein Jalali and Amir Heidari, respectively).","['However', ',', 'since', 'the', 'central', 'part', 'of', 'the', 'film', 'covers', 'Muhammad', '’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(', 'Alireza', 'Jalili', ',', 'Hossein', 'Jalali', 'and', 'Amir', 'Heidari', ',', 'respectively', ')', '.']","[',', 'Hossein', 'Jalali', 'and']","[',', 'respectively', ')', '.']","[',', 'Hossein', 'Jalali', 'and']",0
"(22, 23)","(45, 45)","According to relatives, the boys' father now wants to return home to bury the two boys and their mother      Aylan Kurdi, three, pictured before he died when the overcrowded dinghy capsized shortly into the crossing to the Greek island of Kos   Aid agencies have been inundated with donations and offers of help.","['According', 'to', 'relatives', ',', 'the', 'boys', '', 'father', 'now', 'wants', 'to', 'return', 'home', 'to', 'bury', 'the', 'two', 'boys', 'and', 'their', 'mother', '', 'Aylan', 'Kurdi', ',', 'three', ',', 'pictured', 'before', 'he', 'died', 'when', 'the', 'overcrowded', 'dinghy', 'capsized', 'shortly', 'into', 'the', 'crossing', 'to', 'the', 'Greek', 'island', 'of', 'Kos', '', 'Aid', 'agencies', 'have', 'been', 'inundated', 'with', 'donations', 'and', 'offers', 'of', 'help', '.']","[',', 'three', ',', 'pictured']","['', 'Aid', 'agencies', 'have']","[',', 'three', ',', 'pictured', 'before', 'he', 'died', 'when', 'the', 'overcrowded', 'dinghy', 'capsized', 'shortly', 'into', 'the', 'crossing', 'to', 'the', 'Greek', 'island', 'of']",0
"(2, 3)","(13, 14)","Thomas and Caren Teves (AZ), whose 24 year-old Alex Teves was killed in the Aurora movie theater shooting in July 2012 .","['Thomas', 'and', 'Caren', 'Teves', '(', 'AZ', ')', ',', 'whose', '24', 'year', '-', 'old', 'Alex', 'Teves', 'was', 'killed', 'in', 'the', 'Aurora', 'movie', 'theater', 'shooting', 'in', 'July', '2012', '.']","['(', 'AZ', ')', ',']","['was', 'killed', 'in', 'the']","['(', 'AZ', ')', ',', 'whose', '24', 'year', '-', 'old']",0
"(26, 26)","(48, 48)","Despite all the technology and expertise available to them, they relied on a method that dates back to the 18th century — wanted posters.’   Ricky was also developing paranoia from the mental pressure of trying to evade capture: ‘I had some major rows with Tim when I thought he was being indiscreet by filming too much, but that was his job and I realise I had just become quite paranoid.’   However, the best part about going off-grid he said was the help he received from others: ‘","['Despite', 'all', 'the', 'technology', 'and', 'expertise', 'available', 'to', 'them', ',', 'they', 'relied', 'on', 'a', 'method', 'that', 'dates', 'back', 'to', 'the', '18th', 'century', '—', 'wanted', 'posters.’', '', 'Ricky', 'was', 'also', 'developing', 'paranoia', 'from', 'the', 'mental', 'pressure', 'of', 'trying', 'to', 'evade', 'capture', ':', '‘', 'I', 'had', 'some', 'major', 'rows', 'with', 'Tim', 'when', 'I', 'thought', 'he', 'was', 'being', 'indiscreet', 'by', 'filming', 'too', 'much', ',', 'but', 'that', 'was', 'his', 'job', 'and', 'I', 'realise', 'I', 'had', 'just', 'become', 'quite', 'paranoid.’', '', 'However', ',', 'the', 'best', 'part', 'about', 'going', 'off', '-', 'grid', 'he', 'said', 'was', 'the', 'help', 'he', 'received', 'from', 'others', ':', '‘']","['was', 'also', 'developing', 'paranoia']","['when', 'I', 'thought', 'he']","['was', 'also', 'developing', 'paranoia', 'from', 'the', 'mental', 'pressure', 'of', 'trying', 'to', 'evade', 'capture', ':', '‘', 'I', 'had', 'some', 'major', 'rows', 'with']",0
