person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(0, 0)","(14, 14)","Zac said of the Dawson's Creek alum: 'When I first saw Katie and her rapport on a red carpet, I saw that magic.","['Zac', 'said', 'of', 'the', 'Dawson', 's', 'Creek', 'alum', ':', '', 'When', 'I', 'first', 'saw', 'Katie', 'and', 'her', 'rapport', 'on', 'a', 'red', 'carpet', ',', 'I', 'saw', 'that', 'magic', '.']","['said', 'of', 'the', 'Dawson']","['and', 'her', 'rapport', 'on']","['said', 'of', 'the', 'Dawson', 's', 'Creek', 'alum', ':', '', 'When', 'I', 'first', 'saw']",0
"(43, 44)","(55, 56)","Fast moving couple: Morena Baccarin's estranged husband Austin Chick - pictured back in April 2014 - has made some bold accusations in their bitter custody feud over their one-year-old son regarding her Gotham co-star Ben McKenzie      At the centre: Her Gotham co-star Ben McKenzie , pictured in New York Thursday night, is mentioned in court douments by Chick as he claims that he arrived home to gather his belongings and found the 37-year-old actor 'had just taken a shower and he was playing with my son.'   ","['Fast', 'moving', 'couple', ':', 'Morena', 'Baccarin', 's', 'estranged', 'husband', '', 'Austin', 'Chick', '-', 'pictured', 'back', 'in', 'April', '2014', '-', 'has', 'made', 'some', 'bold', 'accusations', 'in', 'their', 'bitter', 'custody', 'feud', 'over', 'their', 'one', '-', 'year', '-', 'old', 'son', 'regarding', 'her', 'Gotham', 'co', '-', 'star', 'Ben', 'McKenzie', '', 'At', 'the', 'centre', ':', 'Her', 'Gotham', 'co', '-', 'star', 'Ben', 'McKenzie', ',', 'pictured', 'in', 'New', 'York', 'Thursday', 'night', ',', 'is', 'mentioned', 'in', 'court', 'douments', 'by', 'Chick', 'as', 'he', 'claims', 'that', 'he', '', 'arrived', 'home', 'to', 'gather', 'his', 'belongings', 'and', 'found', 'the', '37-year', '-', 'old', 'actor', '', 'had', 'just', 'taken', 'a', 'shower', 'and', 'he', 'was', 'playing', 'with', 'my', 'son', '.', '', '']","['', 'At', 'the', 'centre']","[',', 'pictured', 'in', 'New']","['', 'At', 'the', 'centre', ':', 'Her', 'Gotham', 'co', '-', 'star']",0
"(1, 1)","(12, 12)","Meanwhile Marie and her partner Emi, as well as show rivals Aron and Vanessa from Sydney's Rocksalt restaurant, will be going head-to-head on Wednesday night in the grand final.    ","['Meanwhile', 'Marie', 'and', 'her', 'partner', 'Emi', ',', 'as', 'well', 'as', 'show', 'rivals', 'Aron', 'and', 'Vanessa', 'from', 'Sydney', 's', 'Rocksalt', 'restaurant', ',', 'will', 'be', 'going', 'head', '-', 'to', '-', 'head', 'on', 'Wednesday', 'night', 'in', 'the', 'grand', 'final', '.', '']","['and', 'her', 'partner', 'Emi']","['and', 'Vanessa', 'from', 'Sydney']","['and', 'her', 'partner', 'Emi', ',', 'as', 'well', 'as', 'show', 'rivals']",0
"(0, 0)","(10, 11)","Judi and Wayne Richardson (ME), parents of Darien Richardson , who was shot several times while sleeping during a home invasion and died from her wounds 20 days later.","['Judi', 'and', 'Wayne', 'Richardson', '(', 'ME', ')', ',', 'parents', 'of', 'Darien', 'Richardson', ',', 'who', 'was', 'shot', 'several', 'times', 'while', 'sleeping', 'during', 'a', 'home', 'invasion', 'and', 'died', 'from', 'her', 'wounds', '20', 'days', 'later', '.']","['and', 'Wayne', 'Richardson', '(']","[',', 'who', 'was', 'shot']","['and', 'Wayne', 'Richardson', '(', 'ME', ')', ',', 'parents', 'of']",0
"(20, 20)","(58, 58)","Expecting: The Hotplate star Marie Yokoyama is looking forward to welcoming her third child       Final time: Marie, pictured with her work partner Emi, says it was tough keeping her burgeoning belly under wraps   'It was really tricky and I think I was five months pregnant at the end,' Marie, who is now 36 weeks into her pregnancy, reflected.    'I started to pop and you'll see in the last few episodes, I've got a bit of a tummy.'     ","['Expecting', ':', 'The', 'Hotplate', 'star', 'Marie', 'Yokoyama', 'is', 'looking', 'forward', 'to', 'welcoming', 'her', 'third', 'child', '', 'Final', 'time', ':', '', 'Marie', ',', 'pictured', 'with', 'her', 'work', 'partner', 'Emi', ',', 'says', 'it', 'was', 'tough', 'keeping', 'her', 'burgeoning', 'belly', 'under', 'wraps', '', '', 'It', 'was', 'really', 'tricky', 'and', 'I', 'think', 'I', 'was', 'five', 'months', 'pregnant', 'at', 'the', 'end', ',', '', 'Marie', ',', 'who', 'is', 'now', '36', 'weeks', 'into', 'her', 'pregnancy', ',', 'reflected', '.', '', '', 'I', 'started', 'to', 'pop', 'and', 'you', 'll', 'see', 'in', 'the', 'last', 'few', 'episodes', ',', 'I', 've', 'got', 'a', 'bit', 'of', 'a', 'tummy', '.', '', '']","[',', 'pictured', 'with', 'her']","[',', 'who', 'is', 'now']","[',', 'pictured', 'with', 'her', 'work', 'partner', 'Emi', ',', 'says', 'it', 'was', 'tough', 'keeping', 'her', 'burgeoning', 'belly', 'under', 'wraps', '', '', 'It', 'was', 'really', 'tricky', 'and', 'I', 'think', 'I', 'was', 'five', 'months', 'pregnant', 'at', 'the', 'end', ',', '']",0
"(3, 3)","(8, 9)","Ware's brother Terrence (left) and Jack Herren can also be seen in the video   'No, this is not how we deal with kids.'    ","['Ware', 's', 'brother', 'Terrence', '(', 'left', ')', 'and', 'Jack', 'Herren', 'can', 'also', 'be', 'seen', 'in', 'the', 'video', '', '', 'No', ',', 'this', 'is', 'not', 'how', 'we', 'deal', 'with', 'kids', '.', '', '']","['(', 'left', ')', 'and']","['can', 'also', 'be', 'seen']","['(', 'left', ')', 'and']",0
"(0, 0)","(20, 20)","Paul – should have been dumped.   'He's got 1 per cent in the polls,' Trump barked. '","['Paul', '–', 'should', 'have', 'been', 'dumped', '.', '', '', 'He', 's', 'got', '1', 'per', 'cent', 'in', 'the', 'polls', ',', '', 'Trump', 'barked', '.', '']","['–', 'should', 'have', 'been']","['barked', '.', '']","['–', 'should', 'have', 'been', 'dumped', '.', '', '', 'He', 's', 'got', '1', 'per', 'cent', 'in', 'the', 'polls', ',', '']",0
"(0, 0)","(4, 4)","Massa has torn into Marci's promises to free up the economy, warning of a return to disastrous neoliberal policies of the 1990s.","['Massa', 'has', 'torn', 'into', 'Marci', 's', 'promises', 'to', 'free', 'up', 'the', 'economy', ',', 'warning', 'of', 'a', 'return', 'to', 'disastrous', 'neoliberal', 'policies', 'of', 'the', '1990s', '.']","['has', 'torn', 'into', 'Marci']","['s', 'promises', 'to', 'free']","['has', 'torn', 'into']",0
"(3, 4)","(52, 55)",The Senate President Bukola Saraki has mourned the passing of HID Awolowo The matriarch died Saturday aged 99  Read Mr Saraki’s tribute  “I have been enthusiastically looking forward to making a big but surprise visit to Ikenne Ogun State to be part of the Centenary birthday celebration of Mama HI D Awolowo knowing that she is the last woman standing among the wives and mothers who truly contributed by supporting their spouses in laying the foundation for our nation building  “To think that she will not be there during the period of the celebration which is just about two months away makes me sad in spite of her ripe age filled with achievements  “Mama Awolowo truly distinguished herself among her contemporaries and not only because she lived longer but because she served God and humanity to the end  “,"['The', 'Senate', 'President', 'Bukola', 'Saraki', 'has', 'mourned', 'the', 'passing', 'of', 'HID', 'Awolowo', 'The', 'matriarch', 'died', 'Saturday', 'aged', '99', '', 'Read', 'Mr', 'Saraki', '’s', 'tribute', '', '“', 'I', 'have', 'been', 'enthusiastically', 'looking', 'forward', 'to', 'making', 'a', 'big', 'but', 'surprise', 'visit', 'to', 'Ikenne', 'Ogun', 'State', 'to', 'be', 'part', 'of', 'the', 'Centenary', 'birthday', 'celebration', 'of', 'Mama', 'HI', 'D', 'Awolowo', 'knowing', 'that', 'she', 'is', 'the', 'last', 'woman', 'standing', 'among', 'the', 'wives', 'and', 'mothers', 'who', 'truly', 'contributed', 'by', 'supporting', 'their', 'spouses', 'in', 'laying', 'the', 'foundation', 'for', 'our', 'nation', 'building', '', '“', 'To', 'think', 'that', 'she', 'will', 'not', 'be', 'there', 'during', 'the', 'period', 'of', 'the', 'celebration', 'which', 'is', 'just', 'about', 'two', 'months', 'away', 'makes', 'me', 'sad', 'in', 'spite', 'of', 'her', 'ripe', 'age', 'filled', 'with', 'achievements', '', '“', 'Mama', 'Awolowo', 'truly', 'distinguished', 'herself', 'among', 'her', 'contemporaries', 'and', 'not', 'only', 'because', 'she', 'lived', 'longer', 'but', 'because', 'she', 'served', 'God', 'and', 'humanity', 'to', 'the', 'end', '', '“']","['has', 'mourned', 'the', 'passing']","['knowing', 'that', 'she', 'is']","['has', 'mourned', 'the', 'passing', 'of', 'HID', 'Awolowo', 'The', 'matriarch', 'died', 'Saturday', 'aged', '99', '', 'Read', 'Mr', 'Saraki', '’s', 'tribute', '', '“', 'I', 'have', 'been', 'enthusiastically', 'looking', 'forward', 'to', 'making', 'a', 'big', 'but', 'surprise', 'visit', 'to', 'Ikenne', 'Ogun', 'State', 'to', 'be', 'part', 'of', 'the', 'Centenary', 'birthday', 'celebration', 'of']",0
"(46, 46)","(69, 69)","Colbert's wife and children (front row) were on hand to watch his performance, as well as his brother (second row)      The show ended with a performance by the show's band, Jon Batiste and Stay Human, which Colbert briefly joined      The marquee above the Ed Sullivan Theater in New York has replaced former host David Letterman's name with Colbert's as he begins his run
","['Colbert', 's', 'wife', 'and', 'children', '(', 'front', 'row', ')', 'were', 'on', 'hand', 'to', 'watch', 'his', 'performance', ',', 'as', 'well', 'as', 'his', 'brother', '(', 'second', 'row', ')', '', 'The', 'show', 'ended', 'with', 'a', 'performance', 'by', 'the', 'show', 's', 'band', ',', 'Jon', 'Batiste', 'and', 'Stay', 'Human', ',', 'which', 'Colbert', 'briefly', 'joined', '', 'The', 'marquee', 'above', 'the', 'Ed', 'Sullivan', 'Theater', 'in', 'New', 'York', 'has', 'replaced', 'former', 'host', 'David', 'Letterman', 's', 'name', 'with', 'Colbert', 's', 'as', 'he', 'begins', 'his', 'run', '']","['briefly', 'joined', '', 'The']","['s', 'as', 'he', 'begins']","['briefly', 'joined', '', 'The', 'marquee', 'above', 'the', 'Ed', 'Sullivan', 'Theater', 'in', 'New', 'York', 'has', 'replaced', 'former', 'host', 'David', 'Letterman', 's', 'name', 'with']",0
"(11, 11)","(13, 13)","The UK election, I think, reflects lingering fixation on Tony (Blair).","['The', 'UK', 'election', ',', 'I', 'think', ',', 'reflects', 'lingering', 'fixation', 'on', 'Tony', '(', 'Blair', ')', '.']","['(', 'Blair', ')', '.']","[')', '.']",['('],0
"(0, 0)","(9, 9)","Thompson is forgettable, Steenbergen is adorable, and Schaal is intentionally annoying.","['Thompson', 'is', 'forgettable', ',', 'Steenbergen', 'is', 'adorable', ',', 'and', 'Schaal', 'is', 'intentionally', 'annoying', '.']","['is', 'forgettable', ',', 'Steenbergen']","['is', 'intentionally', 'annoying', '.']","['is', 'forgettable', ',', 'Steenbergen', 'is', 'adorable', ',', 'and']",0
