ID,author,date,text,label
z13fehihaneyzh3wp04cfxrwkyfkwvgoex00k,pratik patel,2015-05-23T05:28:49.504000,"mindblowing dance.,.,.superbbb song﻿",0
LneaDw26bFt7AvG8x15igOZvrWApak5Zh5-PPag9YTs,themagicmangotree,,Check out my channel for funny skits! Thanks!,1
z13vc32olxm2znkjz04cd35gnozjebqhlig,TheLegitBroz,2014-11-08T00:26:35,The Funny Thing Is That this song was made in 2009 but it took 2 years to  get to america.﻿,0
z13ohniidsqhcjs1k22ti544qybadb25b04,reesekupp24,2015-05-14T14:10:58.987000,Check out this video on YouTube:﻿,1
z124inzqgoyeh33uw23iibficv2kuf2nx,anthony Jennings,2014-11-07T23:26:04,"People Who Say That ""This Song Is Too Old Now, There's No Point Of  Listening To It"" Suck. Just Stfu And Enjoy The Music. So, Your Mom Is Old  Too But You Still Listen To Her Right?....﻿",0
z13ehf4g5z2rivxhm04cfjdyhl2kwljzsjs,Andrés Nuñez,2015-05-21T02:11:54.710000,super﻿,0
LneaDw26bFu6m-EpCDatW1lzUgnvB4uHV9oZhaYe89A,Louis Bryant,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The loud authority improves the canvas. When does the mother repair the uppity learning? The substantial cook derives the harbor.",1
LneaDw26bFuM4VU33XXogBzYQDxO-q19BsZLZRAklss,Ractive,,"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1
z13wgdwwuralul0ki23fuxqxvrbmunwkf,Mohammed Yousef,2015-05-24T22:42:30.198000,ILOVETHISSONG﻿,0
_2viQ_Qnc6812QtCcbHa3ZgmjznXhr0Ar324LJpkSHE,Titan,2013-08-08T21:15:36.040000,"Subscribe me, I will? subscribe you back!!!",1
z13vhvu54u3ewpp5h04ccb4zuoardrmjlyk0k,Ray Benich,2015-06-05T18:05:16,"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0
z13derchioqxifr1m22pztjgvwuewvtz404,Jane Kaspar,2014-09-27T11:50:38,How old is Katy perry?﻿,0
LneaDw26bFt7RP87Zm4xWaDRwG5SE0XUHC_YBbvPQhQ,ultimatecleanmusic,,Subscribe to me for clean Eminem!,1
z12ycjvh3nbqulnmr23tyv45pubiexurd04,nienke de kimpe,2015-05-25T07:14:26.531000,Cool﻿,0
z130wtjzpzjvzdtrf04cd5e4zpehgro5eoo0k,Romulus IV,2015-05-28T16:09:13.677000,"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0
z13gelg50zuihd2bs04ccvojgrfvfrwjfmw0k,Liam Mcewan,2015-05-16T00:46:38.313000,shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
z12svt0reqvqyppzw04cgt1axrqhddcbkfc,derrick lawson,2014-11-12T20:21:27,https://www.facebook.com/FUDAIRYQUEEN?pnref=story﻿,1
z13rdtkxmnfsdptlc22qwryhlsrfslcht04,Adele Lupei,2014-11-07T19:47:06,"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿",0
z12rhdkrvvy3hd42c23whdeavkjdxnimg,viviane trinh,2015-05-21T22:35:35.753000,i like the lyrics but not to music video﻿,0
z12hh3bobpvle1mvt22icnvommzjjxaup,Ahmed al rawahi,2015-05-26T13:14:11.830000,that time in 2011 where this shirt was cool﻿,0
z12cz3t4ekahf3kfo23if1spxv3wd3zco,caitlyn keffer,2014-12-06T19:45:01.381000,Check out this video on YouTube:﻿,1
z12wvru4rzf5jx0wj04cgx5q1qi1w554ba0,Erin Williams,2015-05-06T17:19:21.193000,Best. Song. EVER 🙌﻿,0
z12wuxjqmqjbyjab404cidxofne4ftup35c,Trygve Nilsen,2015-05-25T19:48:16.265000,I felt old when I realized that this song was 5 years old...﻿,0
z12cdlswetvnejcri04cex0jfwy2u3tzj54,Rafi Hossain,2015-06-05T19:55:08,Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0
_2viQ_Qnc69swE48B0wgwJijgdZ2KbSVUK5TSpqoYDg,Mazacar Cfc,2013-08-13T20:01:56.702000,subscribe to my pagee please.,1
z12zstfhixudundzf04cjbsp0rjrzh1rw3k,MiningBip3,2014-11-06T02:22:00,Check out pivot animations in my channel﻿,1
z12dynswht2rujq1e22xi5dappq1vrlh504,ali aydın,2014-10-25T16:59:02,I like you . Katy Perry 600▲60▲6▲﻿,0
z125trmyqrbaijwhf04cctobjlq4ixy4gz00k,Mohamed Anhari,2015-05-19T23:02:25.583000,BEST SONG! GO SHAKI :D﻿,0
z13dtz1zzkagdromt230g5cqfsejstr3p,Digital Media Butterfly,2014-11-06T18:55:14,"The most watched video on YouTube is Psy’s “Gangnam Style”, with 2.1  billion views. PSY - GANGNAM STYLE (강남스타일) M/V﻿",0
z13jzr151zb4cfmqs04chbrbukncfhzxy40,Praise Samuel,2014-11-08T11:10:30,2 billion views wow not even baby by justin beibs has that much he doesn't  deserve a capitalized name﻿,0
z13lip25arigch3rj04cf1ko0pnczzyrtng0k,Gaming Land,2014-11-05T07:48:10,5 milions comentars and 2 bilion views﻿,0
z12rw1o4zvidhdthz04cixxjssq5wzsrlpk0k,Nere Overstylish,2014-08-02T23:12:49,check out my rapping hope you guys like it  https://soundcloud.com/nereboy/call-of-the-lostproduce-by-atlastatlas-rapper-jkork  and follow and message me :)﻿,1
z124jvczaz3dxhnbc04cffk43oiugj25yzo0k,Epic Gaming,2015-05-28T20:07:20.610000,wierd but funny﻿,0
z13ez3wxdsnjv1dej22uedkr2vbsgj2m3,Chris Madzier,2014-10-29T01:23:19,Katy Perry - Roar (Official)  #soundsofsunday   #music  ﻿,0
LneaDw26bFuFItWTKmffBRPA4v3HwunSq-ceF3kwQZ4,Juarez Ounfee,, I can&#39;t believe this I just now watched a brand new adult video clip with rihanna She has been screwing a black Basketball player  Check out her video right here if you wish:   crazy-celeb-news.eu.pn,1
z13ezz5zsz3pyhyip04cibtpwwbdejzrmlk0k,TheHariiiii,2014-11-02T16:17:11,-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1
z12auh0b1vajetih404cfbl5uyfehpi4kb4,fortune kitty52,2014-10-11T11:26:00,Since when has Katy Perry had her own YouTube channel?﻿,0
z12xtzhzyr2lx53oo04cexm5vlrvxptiywo0k,sarah fitzgerald,2014-09-20T07:43:50,Please subscribe every sub gets a shout out tell me what type of videos u  want and I will try make it happen﻿,1
z13fzt0pzle4dlczg04cfd3yonqhfrva3bs,Jenna Metchooyeah,2015-05-26T12:31:06.611000,Check out this video on YouTube:﻿,1
z12wvpxppxz3ifk3j224cbsgqraherzrg04,ElepticRage,2014-01-19T08:55:53,sub my channel for no reason -_-﻿,1
z134sxlwjxiwhzfet222vtfplljkunrsm,Elidet Rivera,2015-05-16T17:08:18.605000,like the songs﻿,0
LneaDw26bFs2opcXPZ0Hnufen7TS94xBoLm5NO5l30U,Adam B,,adam b beats check out my page,1
z12lcb0rxw3qtlsqm04cebpbjkqjtdza1xs0k,Veronica Kkk,2014-09-14T14:17:49,My telephone!﻿,0
_2viQ_Qnc68hNPCfXGAxIxW9V7wcDDxSdp-gyHTkgho,ranferi delgado,2013-10-04T03:56:04.784000,best song eva,0
z122ixhpoqn3i3s5u04chxvxqtr0dns4gqs0k,Kenster,2015-05-24T11:54:19.170000,Who knows the name of that girl?.. and that one.. and that one...﻿,0
_2viQ_Qnc69fyi7qH4TDPB7CSJnioSrJi3CoQXBbjCo,Mayla Stephens,2013-10-18T20:28:32.779000,I love this!!!!! This is one of my fave songs now and I just subscribed :) :) :),1
_2viQ_Qnc68kPR6lRkhBHXUX2dGt04-4RgzINpv8Yhk,Ando Nesia - | MC | Music Producer,2013-08-25T04:22:28.183000,SO THEN HOW ARE YOU GOING TO CALL YOURSELF A INSTRUMENTAL SONGWRITER IF THERES NO SINGING THERES NO SONG TO WRITE!?!?! LOL.   YOU GOT ALOT TO LEARN KID BUT HEY DON&#39;T FORGET TO SUBSCRIBE!,1
z13uzb3zqoylw1kl022zidpqbn2tfpcjr04,Connor Mire,2015-05-21T20:47:08.673000,I&#39;m A SUBSCRIBER﻿,1
z13wytcx3ljjhvo2w23qejnwjyzryv2xh04,Sam Kesha,2014-11-07T23:21:19,http://www.wattpad.com/story/26032883-she-can-love-you-good﻿,1
z13xebq4mlyqdda4w04chlsyirr2i54pkjg,kawaii sincebirth,2015-05-24T06:32:57.969000,"What the hell this song is already five years old?? I remember when it first came out, this was my jam﻿",0
z13zv3phsxnput04k04cdnkw4svghdnas4c,xxxTheMikeTxxx,2014-11-07T19:33:03,Will this song ever reach 7 Billion Views?﻿,0
z13xtdlovm2hzl05d04ccz1pnvqtezdriqc0k,Uroš Slemenjak,2014-11-07T12:08:13,"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1
z13nhjbxcwe4stwwz04cfpfoqrzghr540ns0k,Mandeep Kaur,2014-09-16T21:03:17,selfie alert﻿,0
LneaDw26bFvJWycbUHAiKy7i7L14RqXWenvvcJhwbQE,David Bottenberg,,subscribe to my channel  /watch?v=NxK32i0HkDs,1
z13ugh0owyazefisp23pftph1mubdxozc04,Priyanshu Panta,2014-10-02T13:17:36,https://www.facebook.com/pages/Hiphop-Express/704682339621282                 like this page yo﻿,1
z12yvdxizlrze1osb22xev1xyxakdphe3,Coc Chitthu,2015-05-26T16:45:32.708000,i remember this song!,0
LneaDw26bFtlox7jDN60_ys-XolAIlgwwc5y6aEKR68,M.E.S,,hey guys i know its annoying getting spammed sorry bout that but please take a moment to check out my channel  IM A RAPPER with DECENT skills. i want to share my music with more people so take a listen   THUMBS UP SO MORE CAN SEE THIS,1
z12xevzwtyyftlhma22qdp4ocljizpouh,Beatriz A York,2014-12-25T19:20:32.982000,Check out this playlist on YouTube:﻿,1
_2viQ_Qnc6_QZJzAERyAVzhcr3jy2ctVM4zQMfesQWQ,The NeedleWork,2013-10-12T09:32:49.512000,Check out my channel :),1
z135drnwswvsgvkyq04cfjh4xpb3cn2hugg,Sam Klein,2014-08-31T03:52:29,"She named the tiger Kitty Purry  No, seriously, she did, check the video ﻿",0
z13chhog1nbldb2xp04cgtkxcx35z1djpf0,Free Video Tv,2015-05-21T21:15:41.869000,subscribe to me and I wil subscribe to you back﻿,1
z13uu5dyinf2yplb504civzz5obby5baucg,Simply Terrell,2014-12-26T11:17:56.976000,Subscribe to my channel <br />Tweet &amp; Follow me on twitter //therealterrell_ <br />And I will follow you back 👀﻿,1
LneaDw26bFsrleSoC9hVAdk8QmJCwfmQ1BuBDhQBQ6E,Wild 'N' Out,,CHECK OUT Eminem - Rap God LYRIC VIDEO,1
z12avxpx4t3xib0fq225jvlbdnqfh320y,Eliana Guzman,2015-05-24T15:47:50.071000,Wow I love it ﻿,0
z12mt5kxyqyful0jq04cdrchivu0v5ip51k,TheParkourGamingPotato,2014-09-10T22:58:23,subscribe to me﻿,1
z12pyzwiourgc1t2f22wzj5xuoeqvxdp104,Ruben Aviles,2015-01-22T02:08:41.056000,Check out this video on YouTube:﻿,1
z123vd4i3laosnv4b04ci3pwunuvytarigs,Thuan Lai Tran,2014-11-12T05:01:52,This is getting old.........﻿,0
z13isdtoikvzjlkij04cjxchbpv1tvpgmx40k,nepaladventure,,Check out this playlist on YouTube:﻿,1
z12eh5pohzi0fzmab04cdt3qclauvh0j2yg0k,Ognjen Videos,2015-04-08T21:11:31.085000,Please subscribe to my channel!Thanks!﻿,1
_2viQ_Qnc6_rAWi6BK2OqTQ_Ob0X8DkXenO0qL0qWm0,Ryan Alexander Osborn,2013-10-04T02:26:08.693000,"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1
_2viQ_Qnc6-76PJqtBpzwmOHbogHlzWG9RSSpe-Kr1s,Maika Kate Mish Linn,2013-08-31T08:59:35.957000,How did you know that people makes another account just for subscribing itself and liking??? :),1
z13ttt1jcraqexk2o234ghbgzxymz1zzi04,Cony,2013-11-28T16:01:47,You should check my channel for Funny VIDEOS!!﻿,1
z12ocr0rypvrdbq4004chheqepesuxkicyw0k,Orfeu LUZ DO SOL,2014-10-12T07:23:27,She is a perfect wonder.....﻿,0
_2viQ_Qnc6-uO31Z6WO5RUUpcrJ43ISst2uruk4y6TI,viginas smell like fish,2013-10-02T03:16:47.796000,God she is so hot,0
z12ied2xrpvuyrhkw224hxphqrzeev5s2,Cristian Sepulveda,2015-05-28T01:47:29.843000,"Rihana, Love Me. :(﻿",0
z13md5uabuyschuvr22rx3fybuzczpdai04,Ori Yonay (EatDaPoison),2015-05-04T02:32:37.593000,I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿,1
z12xdzogizvptt10e221cxqx2uvsslggp04,Jobs Ho 何祯喬,2015-05-22T13:23:20.077000,Waka waka !!!﻿,0
z12lsp3pnmqlirwwk04cepijkvrustgbcgs,Isuzu,2014-11-07T16:38:47,P E A C E  &amp;  L O V E  ! !﻿,0
_2viQ_Qnc69vjtRxop92H6OWpxKYZu4Mokxff2OzDKE,TheBoss,2013-09-06T23:42:08.961000,This Song will never get old,0
_2viQ_Qnc6_-PxFkTE_Kx-BN9mjiueYqg5wrx_hMGb4,angela pollman,2013-11-04T01:38:02.979000,and how many subscribers compared to her over a million,1
z13kfpwrhzeuvfavb221yxoj3ynsi5vjo04,Warcorpse666,2015-05-26T02:23:11.364000,so spousal abusue cool that&#39;s great﻿,0
z12nebyotsjgdxusi22nwj04pzypjx4ti,Crudgy,,Come and check out my music!Im spamming on loads of videos but its just to try and get my music across to new people﻿,1
z13uxtggrz25vlgcy225xf5yqweagnrra04,rachel perez,2015-05-25T14:05:18.188000,the song is sad﻿,0
z124ipdjxtumszl0c23schdzqpb0xvczx04,Tajuanna Davis,,Check out this video on YouTube:﻿,1
z12rt5qylz3ny5qdv221epkhvsvxwlgjz04,joe pepin-leblanc,2015-05-27T22:19:11.429000,"super nice, love musique﻿",0
z12sz3wprvyovr2sr235gbex2tewsbqwh04,Khadra Abdirahman,2015-05-19T17:13:17.961000,Wow;)﻿,0
z13dexprepfgfjjai04cetejapnqxjq4fj0,Misael Navarro Leon,2014-09-11T20:19:56,Katy has conqueror's haki &gt;:)﻿,0
z12binsaxx3yiti1322df3pgvmqgurgp104,SmokinBlue,2015-05-19T22:08:37.320000,THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0
_2viQ_Qnc6-1fj_YPI5S4X9e9VnvAzoykRbwZGAlYgo,emoclew71,2013-10-04T19:18:44.700000,1 753 682 421 GANGNAM STYLE ^^,1
z125idl4dkrwsdlbj04ccpvbcqjbt3hbbqk0k,Mauro Tricolor,2014-10-30T20:43:47,http://minhateca.com.br/mauro-sp2013/Filmes+Series+Desenhos+Animes+Mp3+etc﻿,1
z12nd5j4tofqu3r5104cirbicuj0v3pp51k,Waleed Khan,2015-05-22T13:54:59.712000,This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0
z12kcfcxyvb1cxhls220s3g4jlrtuppxg04,Eli Zabeth,2015-05-17T01:14:28.368000,In my head this is like 2 years ago.. Time FLIES﻿,0
z12gctfjtpq4ybcdx23sshorsxrsx3ave,Victor Gamer,2015-04-13T02:00:20.152000,View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1
z12eyz2r5pyecvutk22ktrfyllf0w3jxc04,Janja Kmetič,2014-12-17T15:37:12.685000,Check out this video on YouTube﻿,1
z12ih1iyqojdhlxgu04cdhsb1ofdtll5a3g,Deepty Awasthy,2014-10-07T03:41:31,"The song is very good ...but the video makes no sense...just a nonsense  video...I mean she is telling her story of being stuck on an island, but  the song doesn't fit in the situation...but nvm...The song is good﻿",0
z13mwftg2ozrfpmzm04cjpaxuqv0tpygyl00k,Brian Schultes,2014-10-25T01:53:36,this song never get's old &lt;3 ﻿,0
z12ytrbydy2ogluio04cfdmrdvn4ijrr3kg0k,Braiden Short,2014-09-03T22:46:22,http://shhort.com/a?r=HuPwEH5ab﻿,1
z12lxpco5rekcfhem23zgptr3lijs3njg04,Marcus Wilkes,2015-03-05T10:52:51.062000,Check out this playlist on YouTube:﻿,1
z13sunj4vkyqwdwsq23jcvrpepyegzwrb04,Tyrone Wilson,2015-05-26T14:41:43.931000,Love this song makes me wanna dance! ﻿,0
_2viQ_Qnc68jroUSzJhg6jrxFj86oxZrAtGB_PWbOm4,latrell brown,2013-10-08T18:26:06.234000,Check Out Daneja Good Girl,1
LneaDw26bFsILb1-yJtTNbl7IIOeXIvJxxyU3o-EtR4,Yuliya Meow,,"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ",1
z12rfprhgnipxnlhy04cifqgxkjaydsw0b4,This Hans,2015-05-26T11:23:52.048000,it is wonderful﻿,0
z12ohnbxzqihgdywx04cdnkxpkzxfd5ie20,BMB Beats,2015-01-05T21:33:38.426000,"<a href=""http://www.gofundme.com/Helpmypitbull"">http://www.gofundme.com/Helpmypitbull</a> Can you please donate to help my pitbull PLEASE!!! I just need 50 dollars to take it to the vet!!!﻿",1
z13tsligxuffvrxkz23qibyydnbagphm2,Terry Short,2015-05-23T11:46:55.624000,"Support the fight for your 4th amendment right to privacy in your home and business. Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=1m00s"">1:00</a> am this morning fighting for our Constitution.﻿",1
z12duvqj2ozihjxzr04cffmhekeyzbkql20,Arrestme11,2014-11-08T06:50:39,How stupid humanity is﻿,0
z13xg5zjtp3sfxm4a04cf1bolmzvu154bto0k,Marsonal Carrey,2015-05-26T17:25:43.332000,"1,000,000 VIEWS NEAR﻿",0
z12wypgrswvfcnpnv22yzxjpftvvc5p22,aXXeHackeR,2014-07-22T11:41:57.927000,watch this with sound off!﻿,0
z12ivloo2snustjpe04cdbf5bknuudrxpdw,LiveLikeLien x,2015-05-20T00:57:28.965000,Love this song so much! One of my faves! Xxx﻿,0
z13mtrjqsqzliho5w04cex3zmoqfvnpgyys0k,FatPocketsTv,2014-11-06T09:49:14,"Search ""Chubbz Dinero - Ready Or Not "" Thanks ﻿",1
z12at1g5dtmlf5ui304chtvhknbfcbiylqc0k,SHANE MINECRAFT,2015-05-09T01:25:16.018000,Come subscribe﻿,1
_2viQ_Qnc6_IouTIqS8ontdQofcZwF4O6cG0-rFPXvo,lauren sophie,2013-10-02T15:30:38.020000,her voice is so wow!,0
_2viQ_Qnc69IkplAQG3gXtQ9y40h_rrQsgjJk3v_MOk,Gintoki Sakata,2013-09-06T19:35:01.117000,Love it,0
z12dddjgvrnvtxkni22gsfdzqmu2z1qmm,Angela Flemming,2014-11-08T03:46:33,Still a very fun music video to watch! ﻿,0
z133hrmoltquclguh23luxkq2w2zgj1vz,Daniel Cruz,2015-05-20T04:15:49.589000,Who else saw jesses dancing sorry if I spelled it wrong  peace✌﻿,0
z13ejhmaiyjmcrlgw04ccvqwdobqtjn4ea4,David Sean,2014-09-15T10:53:46,"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1
z13lwva51nepgdxi404ceffbmqnfgje410c,‫انس الغامدي‬‎,2015-05-09T00:09:35.368000,Pleas subscribe my channel GamezZMTA﻿,1
_2viQ_Qnc6_NsO9XDTWC1TlbTRevVI-QGIqkXxuyl60,AllDailyVines,2013-11-03T12:11:52.335000,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,1
